0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.2086737096718682,0.8440824446815611,0.5510883806294705,-1.3627128018839365,-0.8048095966172529,0.3340727353436175,-0.6073996244182822,-0.2327329706155634,0.4176874762728049,0.8477235129045898,-1.5909653292839243,0.8264912225643832,0.3442656777721913,-0.3669279728679526,-0.0426101795511362
-0.9166443029096772,0.3585738320915413,0.7341229053499762,1.938688910759531,-1.2256523278818183,-0.1424177874821982,0.2048243390653507,1.0724868441336273,1.1628205342443825,-1.438144724137577,-0.8055797915808492,1.214561794318687,-0.4600774600529807,-1.023252926561116,0.7868116617493159
-0.1191849090370182,-0.5343918428967266,0.6802546783852939,1.3165446214332115,-0.6941192017303679,0.7919034802833891,-1.9448883356662647,0.5042194379556313,-1.0900537161264543,1.2364768821858878,-0.531568923121888,-1.2561215555205136,0.5591709884997915,-0.3929159048320551,-1.505528798838076
0.4595909480860867,-0.8402955507541728,0.9446248587177762,2.0900428787524383,0.775614838896899,-0.8414201840681294,0.4534575663508893,-1.7603351940885363,-1.5924867919832206,0.2905831338385391,-1.780542247845754,-0.3782110042283529,0.1325476704692804,-0.0183917890524767,0.4299644451854419
-0.2451173261485598,1.8116383295144345,-0.967628665998592,-0.1454360040627931,-0.4498387319806677,-0.1777128027338406,0.947927222121405,-0.6077399445638071,-0.5403249366277406,-1.5241278014397734,-1.1634742629774473,0.149485701432286,-1.3262661167429524,-0.4578845127940663,0.6925971194361549
-0.2809745169436913,0.8505968061811093,-0.6121594442766748,-0.3016905042541005,-0.5777545162334041,-0.1096106051541556,0.4447043670115549,-0.287317969695024,0.4025057060458374,1.626224132944915,-1.16127688931575,-1.7839076300663403,-1.454149617769269,-0.798685640456061,0.0190254651952314
-0.0685592596703528,-0.5926693770202508,0.1713572807080058,1.9070220315078223,1.0877130686797964,1.7527935169701654,-0.4753989998599716,-0.3124815701817006,-0.217494913259716,0.1831040433795579,0.1032429555021382,-0.7089683727006214,0.2553931944719159,-1.4232270690349085,0.5632498914051068
0.9500509829196294,-2.0427397174004684,0.9798193427078992,-0.4481291389359964,1.5074930123927963,0.7013359292602445,-0.2391957251420736,1.3747198672775174,-1.34764563384407,0.9326145904542644,-0.5663839225816485,-0.1914421307916332,-0.7498440877161289,0.6986251930846498,0.4869168099300012
-1.0523805084962448,0.2012677877877538,-1.6140167003984267,-0.9889578640265292,0.98260596837667,-0.8802156313471323,-1.7983782524555507,0.8782178699986237,0.4136882564930479,1.0039847108677145,0.2619651497676135,-1.0260090815659866,-0.0285901749613175,1.1580571950373812,1.0794392250514493
0.0381168351700025,0.6122573742323706,-0.8710182720575562,-1.3090764950069214,0.8821172224665094,0.4678331438340439,1.1609510673638828,1.221985890744227,-1.0356919387232908,-1.107547150236092,0.2237888210298068,-0.7841435038557326,0.0849684276323783,-0.2510813466528893,0.563925150794898
1.871344940945153,0.9995282177169004,-0.4189417891839194,0.5071401582265535,-0.0508962942993678,-2.132006106738038,-0.6890249571392372,-0.3243147406323421,0.9995304963544732,0.3831618339049562,0.039488439004072,-0.123363472426175,0.7554508120362191,0.8516751534258967,-0.1229745406466371
0.8787895135978688,-0.970837145783481,0.0461165650047972,-0.3809257226937025,1.0515675992573543,0.5399583482950767,-0.912655319211965,-0.1749316981681883,-1.0663969046921866,-0.1952326283415358,-0.3455311122776411,-0.4696594348091371,0.2359930893723839,-1.5918694943387703,-0.624528429707764
0.0588480183381736,-1.249820507084239,-0.2872963537010954,-0.3067941166081659,0.994628668940342,-2.642785579813732,1.7577959104198957,-0.9474601986868464,-1.8097922809430516,1.5761526934882606,-0.8220016481315034,0.9518078605123468,-0.4893864014451118,0.3047459869478285,0.5115466335191183
